date,ticker,anomaly_flag,type,ret,ret_z,vol_z,range_pct,why
2020-02-24,,1,crash,-0.07069750286750431,-3.5332281688524882,1.5215273749331462,0.9841269841269841,|ret_z| > 2.5; range_pct > 0.95
2020-02-25,,1,,-0.04109342145459505,-1.923491945088998,1.7708168549653254,1.0,range_pct > 0.95
2020-02-26,,1,,0.021369955979692268,0.722480320544683,0.940860212583345,0.9523809523809523,range_pct > 0.95
2020-02-27,,1,,-0.055665575066240036,-2.4486445042924436,1.2242953422338223,0.9841269841269841,range_pct > 0.95
2020-02-28,,1,spike,0.06916073158582559,2.6840757636276935,1.5004084719792274,1.0,|ret_z| > 2.5; range_pct > 0.95
2020-03-03,,1,,-0.03812892344032237,-1.6119794598898207,0.3198020339299037,0.9523809523809523,range_pct > 0.95
2020-03-09,,1,crash,-0.07743198557309183,-2.881989717755541,-0.03836794028806712,0.9841269841269841,|ret_z| > 2.5; range_pct > 0.95
2020-03-12,,1,crash,-0.12236784806562495,-3.921809458876493,0.5901043496156632,0.9841269841269841,|ret_z| > 2.5; range_pct > 0.95
2020-03-13,,1,spike,0.11340205749229071,3.16131423890829,-0.337482100142675,0.9682539682539683,|ret_z| > 2.5; range_pct > 0.95
2020-03-16,,1,crash,-0.1845208566564599,-4.879808534462113,0.05725934823254179,1.0,|ret_z| > 2.5; range_pct > 0.95
2020-03-17,,1,,0.10626278525739852,2.396657550076692,0.570665101785403,0.9841269841269841,range_pct > 0.95
2020-03-18,,1,,-0.06650709561418144,-1.4355306349725416,0.8589475601947096,0.9841269841269841,range_pct > 0.95
2020-03-20,,1,,-0.03390149401004583,-0.7089931627018958,0.39708299419628046,0.9523809523809523,range_pct > 0.95
2020-03-24,,1,spike,0.17156420055252752,3.569316642480009,1.808734962920812,0.9047619047619048,|ret_z| > 2.5
2020-01-08,,1,volume_shock,0.049204829254195115,1.2223695771238612,3.176774725207509,0.9841269841269841,vol_z > 2.5; range_pct > 0.95
2020-01-13,,1,spike,0.09768899310116996,2.729064438854219,1.761282820097519,0.9841269841269841,|ret_z| > 2.5; range_pct > 0.95
2020-01-22,,1,,0.04086254541804113,0.8123068344985818,1.760395945397279,0.9682539682539683,range_pct > 0.95
2020-01-30,,1,spike,0.10296219957264152,3.606713859414644,1.3927994893808813,0.9206349206349206,|ret_z| > 2.5
2020-02-03,,1,spike+ volume_shock,0.19894860079413168,6.727759547505948,2.5910305448402147,1.0,|ret_z| > 2.5; vol_z > 2.5; range_pct > 0.95
2020-02-04,,1,spike+ volume_shock,0.1372564071264022,3.3568307222421647,2.884891884072232,1.0,|ret_z| > 2.5; vol_z > 2.5; range_pct > 0.95
2020-02-05,,1,crash,-0.17175837685263062,-4.799480409610407,1.8239822976017723,1.0,|ret_z| > 2.5; range_pct > 0.95
2020-02-06,,1,,0.019409295669926774,0.10802913591611552,1.2325604512865767,0.9682539682539683,range_pct > 0.95
2020-02-27,,1,crash,-0.12814585176842475,-2.950030395669853,0.3073342112250033,0.9365079365079365,|ret_z| > 2.5
2020-03-09,,1,crash,-0.13572522761078265,-2.7796393851942724,-0.16565970620648726,0.873015873015873,|ret_z| > 2.5
2020-03-13,,1,,-0.024850580642463815,-0.5748419943503214,1.0481023438557353,1.0,range_pct > 0.95
2020-03-16,,1,crash,-0.18577803355180567,-3.2653312179152003,0.5716835343431785,0.9047619047619048,|ret_z| > 2.5
2020-03-17,,1,,-0.03341046323607966,-0.6038401826182821,1.2978121355924843,0.9682539682539683,range_pct > 0.95
2020-03-18,,1,crash,-0.16034404702232308,-2.5608252263124927,1.1416402360684652,0.9365079365079365,|ret_z| > 2.5
2020-03-19,,1,spike,0.18387689829819842,2.7079083427470474,1.962483326396811,1.0,|ret_z| > 2.5; range_pct > 0.95
2020-01-29,,1,volume_shock,0.02497820197945977,2.1231476698261273,5.918071577995772,0.9047619047619048,vol_z > 2.5
2020-01-30,,1,crash+ volume_shock,-0.06137166693746454,-5.829307996013508,4.92671087564792,0.9682539682539683,|ret_z| > 2.5; vol_z > 2.5; range_pct > 0.95
2020-01-31,,1,crash,-0.03636708424369273,-2.793474358725637,2.067538743586185,0.9682539682539683,|ret_z| > 2.5; range_pct > 0.95
2020-02-24,,1,crash,-0.045009000783775344,-3.0368184890445376,0.9147971682720961,0.9365079365079365,|ret_z| > 2.5
2020-02-25,,1,,-0.01967913971811397,-1.24148870152381,0.6532620472948157,0.9841269841269841,range_pct > 0.95
2020-02-27,,1,,-0.03777888977451427,-2.3109473547921473,0.6003474227369974,0.9523809523809523,range_pct > 0.95
2020-02-28,,1,,0.014334657289608144,0.8821109074233039,1.539530514472332,1.0,range_pct > 0.95
2020-03-02,,1,,0.020626597368546662,1.2276225184138672,0.8928439715535992,0.9682539682539683,range_pct > 0.95
2020-03-03,,1,crash,-0.05370598106617641,-3.104373587417895,1.4842239073207488,1.0,|ret_z| > 2.5; range_pct > 0.95
2020-03-06,,1,,-0.02203381687854289,-1.0892337803193615,1.0778839032422665,0.9523809523809523,range_pct > 0.95
2020-03-09,,1,crash,-0.06400130637953749,-3.208781667094656,1.558419317856872,0.9841269841269841,|ret_z| > 2.5; range_pct > 0.95
2020-03-10,,1,spike,0.051268450981747815,2.5445885362864153,0.8342130545144739,0.9523809523809523,|ret_z| > 2.5; range_pct > 0.95
2020-03-12,,1,crash+ volume_shock,-0.09263395067908509,-3.9681713756903196,2.5218334535311677,1.0,|ret_z| > 2.5; vol_z > 2.5; range_pct > 0.95
2020-03-13,,1,spike,0.10234995425425542,4.176830712424829,1.5625131051844257,0.9841269841269841,|ret_z| > 2.5; range_pct > 0.95
2020-03-16,,1,crash,-0.14252997678205148,-4.88456569893889,1.7057257540981678,1.0,|ret_z| > 2.5; range_pct > 0.95
2020-03-17,,1,,0.023354590715704227,0.8190811840409724,1.1666713006373841,0.9841269841269841,range_pct > 0.95
2020-03-19,,1,,0.041984199013806345,1.3710266527124837,1.3926403214431573,0.9841269841269841,range_pct > 0.95
2020-03-24,,1,spike,0.08696819104126763,2.697327733150957,0.35340283367344977,0.8253968253968254,|ret_z| > 2.5
